,W0,W1,W2,W3,v0,y
1354,-0.9197248615636939,0.4105334176718852,0.8823102900195172,-0.34779688498383476,True,2.0537211023326534
1355,-1.500363130021684,0.3269394263720822,1.542245775701491,-1.3034914879117077,True,2.0220036455498454
1356,-0.6261771682144531,-0.6367460392311426,0.2909903431659475,-0.02338867432283978,False,-0.045419201535843085
1357,-0.0731228437986687,-0.0927068257472771,-0.06903085045259255,-0.0026448384648160017,False,-0.02381795449127029
1358,0.027866916942823783,1.8622181347847695,-0.019146618471476362,-0.4773656956300883,True,2.1093133571652336
1359,-0.2190734969958653,0.5615696672265259,2.096634276202261,-0.3506124152564851,False,0.3169109706908301
1360,-0.7052015572271131,-0.08172437636160063,1.8856878233826355,-0.3608488935681299,False,0.18330823672675045
1361,0.4246414026423946,-1.2284495023511126,-1.1366687098523773,0.3935618144016283,False,-0.18852835774378998
1362,2.871461711315362,-0.9549731442394984,0.5054209625080626,-1.6443390613129691,True,2.0866127599683906
1363,-1.3891845014217234,-1.1200960306512346,0.10441990308687094,0.14824482861386634,False,-0.1562544816509375
1364,0.11960282207991543,0.5381974379491313,0.5969977266616219,-0.17755442802023053,False,0.129995072120921
1365,-0.5255867286698842,-1.3340279864426758,1.1803541250966805,-2.1391869327546753,False,-0.14530255655855356
1366,0.24243500150863062,0.6807839172035113,0.530720913873378,0.5258416048977426,True,2.204464665607392
1367,0.3605417353537267,-0.04918864940236012,-0.038409500900907945,-0.20537476854106473,False,0.003104568040083078
1368,-1.4028644122795586,-1.692540361920723,1.933650532569561,0.3835933144813908,True,2.08520459800844
1369,-1.9921333935185495,1.0962262824075426,-1.3452143571316717,-1.307637100451203,False,-0.3618602959016353
1370,-1.1093509821316259,-0.4767251254174367,-0.4863950880434931,1.5942742605410787,True,1.94221326557568
1371,-0.7273291739427277,-0.31336508535345065,2.1566310073291595,-2.3473737300708093,False,0.04715428474032269
1372,-0.2991678610895258,-1.6925721577532242,-0.9050019028899927,-0.08110266560714818,True,1.7101938893704711
1373,-0.027889261890477426,-0.9718828172775861,1.8442316611949225,-0.9071510571368939,True,2.1002500211920183
1374,0.6086575056423812,0.9715688057207088,-0.7904686566280661,-1.1988029997783012,False,-0.1048869516724315
1375,1.1066412004906518,0.6938920604464296,0.6239582782563375,0.03357743494124987,True,2.230582196651696
1376,-0.5113415486070025,-0.026943992395381228,-1.825143054645205,-0.25883600569689,False,-0.3155561110367925
1377,0.9183421107025267,-0.3630724353352147,0.07685788005720717,1.0725913766622892,True,2.1315353319958064
1378,0.9171881527570203,-1.4152855942716813,2.415958555324482,-0.6255403737739264,True,2.2503849226787436
1379,1.9057191066436723,-1.5104389242627716,-0.13184348865260098,0.5687693663555484,True,2.0532165114264656
1380,-1.4750534789170775,0.8974777974750883,0.21480002835998332,0.1925740302896461,True,2.006423099641884
1381,-0.40933450318960735,0.18404944029127557,0.0663160477579382,1.7649679152838922,False,0.1423228694041083
1382,-0.4833721832946367,0.7086694840900186,-0.12672640300931537,-0.5952435521759187,False,-0.041503316122063795
1383,-0.7050790514970046,-1.2484376508896193,-0.3233143705177661,-1.273301866943169,False,-0.27444108887978375
1384,0.8838450797676579,0.44779494307405254,-0.9433567028477159,-0.9986760707302632,True,1.8727968747680244
1385,1.139757596418378,0.40597693853020356,0.8652886617162877,-0.1853597539045157,False,0.23283956191516222
1386,-0.5735540325972406,-0.6451589913846638,1.4315702907518892,-0.3881561304827251,True,2.086385032857169
1387,-0.7638173409138485,0.032280500588439676,0.4095457888631074,-0.018499042826739254,True,2.016070665039404
1388,-0.9864311941593732,-0.5501498862454421,2.3360964008490708,0.5780111153578413,True,2.2782164234020663
1389,-0.2071494911732111,-0.13954968625528788,1.258751163858415,0.10769745213716231,False,0.1720320798634404
1390,-1.1985193831482148,-0.8825855907595626,-0.2565940427175172,-0.37824067162985736,False,-0.20836062001645822
1391,0.084960252506319,-2.6677324940448606,0.14437045448142027,-0.970721443116838,False,-0.23886178054802926
1392,1.7607238072613636,-1.486516529350777,2.023366994620685,0.8871994260579585,False,0.3551279336728628
1393,-1.1314489402895542,-0.3651823642323718,0.9611509556451013,-1.5866577801631487,False,-0.09436282832435507
1394,-1.0013474471816655,1.714365352743801,-0.4607185577823747,-0.1730147762343245,False,-0.010680219374379752
1395,1.8960450230498782,-1.047556277213619,1.8545984598040561,0.7985241530667968,True,2.3997494734556164
1396,-0.5779924577594451,-1.7711572285589496,-1.8807812424208241,1.1855930457349964,True,1.6509860518862673
1397,-0.8202349112863769,0.07939104028767396,1.0314017834868525,0.49653137741468867,False,0.13678006834936918
1398,-0.9023600095168229,0.7902669942256579,-1.7776959440028683,-0.33688333280500393,False,-0.2755453757075208
1399,1.47665644552687,1.9589133577608258,1.5317931089459094,0.4115780479113019,True,2.5079331074961226
1400,-1.6279753151443423,-1.0901360576402854,-0.9561921958271344,-1.6716920205979822,False,-0.47220116215975577
1401,1.471377451096279,-0.14817448852891796,0.3933983730828371,-0.43770858234793264,False,0.1120249925766846
1402,-0.7125565523218983,0.0854844171908109,1.3960114580511522,-0.703003138945154,False,0.11233955953282436
1403,-0.0822770025896522,1.0118655294851977,-0.08341814056523394,0.33808647510447654,True,2.082650921880031
1404,0.21708440895651082,-0.8655841916773207,-2.609303484759268,2.59149962771177,False,-0.20121990441110313
1405,-0.10510374548498176,-0.9060063723882723,1.4532757086403394,-2.2463682461569183,False,-0.05885422789031154
1406,-1.573487982096063,0.6581389602334251,0.6150578770794268,0.4185062741319713,False,0.07090032749057196
1407,0.0165973939685346,-0.24180167348484743,0.5836621237827384,-0.9936354190508963,True,2.0048925368503117
1408,-1.2338830673267949,-0.05710758629631313,1.9604304511590975,-1.2755275531366932,True,2.0882138149926064
1409,0.47731614400585454,1.0707985319093813,0.36081621171172007,0.022656845985774776,True,2.1688463259451147
1410,-1.9779762206359686,0.1395927122122102,-1.3461055491158291,0.8273132042115492,False,-0.2488022430594758
1411,0.957793251745102,-0.48654407941249883,0.9314693625237982,0.13297667429945736,False,0.16041025197285888
1412,-0.03596388515846939,0.3721615268187515,0.7348028235782142,-0.5635161465018741,False,0.08531234623857897
1413,0.699259217228985,1.8196488559663897,-0.520793874470679,0.6964375149792831,True,2.162943968856394
1414,1.4435137495011654,-0.664560182351922,-0.8379111689284742,-0.5186257673219159,True,1.8786068174856045
1415,1.182380820639736,0.2757211178205725,-0.058475474183800336,-2.0705152443212054,False,-0.0680539782477734
1416,0.9643634935450938,-0.30677689101538697,0.575054912233954,0.5022415594562407,True,2.169855843136986
1417,0.4480167932869594,-0.1352395661637411,-0.8254684930503273,-0.48784403597670706,False,-0.1231685134877843
1418,0.28793050380319474,-0.7762117043515049,-1.1824829616723593,-0.6042848307109427,True,1.7487783216774242
1419,-1.2055232539232785,-2.0685599480575547,0.39623785789207877,-1.6316735597636172,False,-0.3198102141744842
1420,-1.043569081121953,-1.0567583936029883,-1.1593133573785515,-0.048134124973437886,False,-0.3365243433399311
1421,-0.612812869467548,-0.310878974886444,0.12315435005328029,-0.9503934666635849,False,-0.1401681252836729
1422,-2.2248674296326714,-0.8473591535093575,0.07344036597446968,-2.853330767023219,False,-0.4545755673335857
1423,0.8185456067762401,-0.2905683549916347,-0.6149121397787283,0.7859223475361115,True,1.9976364715185326
1424,-0.8065389573915456,-1.1428395954974389,0.6420826885680887,-0.09673608774751982,False,-0.06746101041374228
1425,-2.52378127515959,-0.30287266883637187,1.0429286444594776,-1.4318735512768235,False,-0.16963479651831723
1426,-1.6497653067990155,-0.021514297200279975,0.466052464806519,-1.317797857062235,False,-0.1687381248411815
1427,-0.02544148724211609,0.7266646107088425,0.8764684247032353,-1.095209218229424,True,2.0970031368586164
1428,-0.9612736964104169,1.4242105065795854,0.08018005664326139,-0.27054670466879577,False,0.0252121979425306
1429,0.6467626676057837,1.0071612057028427,1.916599718926277,-0.8871729559289582,True,2.3189953114548163
1430,1.5415630778703417,0.7539323973316889,1.0396567435919362,0.06970960726117675,True,2.3261324794893374
1431,1.355598111072282,-0.09495831386552969,-1.579185636189543,-1.750196021129035,False,-0.286441030549161
1432,-1.151965200750033,0.5835481602118755,0.28359701367898815,1.365799067759117,False,0.10278079573633084
1433,-0.3944724166730494,-0.330923266747395,0.48869155313358326,-0.26979488535546015,True,1.9898820987751906
1434,0.93751168927416,-0.7615995073825694,-0.14724271839150738,-0.35909290806888466,False,-0.04603386170683313
1435,0.8681251196884926,-0.13508436187517572,1.4629342833259686,-0.2975918963789446,True,2.238031554253946
1436,0.6675586495444404,-2.2582843696186266,-1.1448468060439239,0.7354491609193623,False,-0.2258189015880379
1437,-1.4897457461795407,0.1979849614374664,1.6380952820164016,0.45878282438764284,False,0.1866373647711446
1438,-0.7974259688685372,0.3080028188887932,-0.01243549732797028,-0.9663934693322626,True,1.881237849816399
1439,-0.9495307111962329,-0.2230669927089886,0.3733179394442936,0.07800540789487631,True,1.9754517444273068
1440,0.3244162496870009,-0.567931988913655,0.6469484505271658,0.42850144963680603,False,0.11542874713894627
1441,1.5317642129470204,0.17444080557297664,0.9940731007660474,-0.27302772291536664,True,2.2439129118220573
1442,1.6548571625489423,-0.8061548955227179,0.14018252421326477,-2.443293773264914,False,-0.11630604027189531
1443,-0.11400808642123045,-0.8818085375646305,0.8983152834300216,0.04604446523658279,True,2.061472373837227
1444,-0.2735019813598292,-1.0953557725153336,2.698248015172783,0.5040554213405444,True,2.3182611278217475
1445,-0.8863044621030896,-1.3481825421796183,0.9983798839411092,-1.9031353903864099,False,-0.17664738387851164
1446,0.7451621607647279,-1.0340101970201534,0.7922242119971105,0.7622431045919891,True,2.165015702011593
1447,1.3299713275389402,1.0806672255109353,-0.9544918122424702,-1.052615143577989,True,1.9491515519217955
1448,-0.5784753777751257,-1.3706483232761808,1.3190715808081501,0.17091621469767942,True,2.057239259514875
1449,0.45239972239095994,-2.0494585014640494,1.1223407405005554,-1.5878889413945485,False,-0.09491410719077498
1450,0.34603962880219485,-0.5354317335905893,0.252795749569515,-0.7674246385684671,True,1.9455162376138728
1451,-0.639087153038719,-1.3926491642449212,-0.6287044126537924,0.2192662301824958,False,-0.21003423920255349
1452,-1.308657359069238,-2.7584493348501016,0.7897538358084684,-1.2227694723467957,False,-0.26969877121194813
1453,-0.40091360258574144,1.097691341168242,-1.6820640153380695,-0.45315536432980397,False,-0.23845208463594256
1454,0.1440351962197401,-0.01008262021044759,0.9517568358369,1.0056945919119051,False,0.21915331858015025
1455,-0.8620873909075307,0.5237188241392575,0.5201311930861844,0.6988896643370748,True,2.13023372694531
1456,0.3204596769425952,-2.6278099906545953,0.13229778594413327,-0.8499243443184838,False,-0.2323828271839336
1457,1.9648024921706437,-0.5488087458537261,1.0912977768144931,0.3519395940831953,True,2.2798917298439525
1458,-1.7424496095051096,-0.36513751434274755,0.8231122585515258,-0.9224037226070149,False,-0.10125780981112209
1459,-1.5189638984728802,0.07172403220260759,0.304732604893527,0.10476308245122745,False,-0.04499910079457738
1460,-0.5001535254425258,0.7345761277301169,-0.357878241301575,0.23127541834251852,True,1.991972830007446
1461,0.7129228514768453,-0.7227230487327141,0.554171821067226,-1.249978195341401,False,-0.020115071690785996
1462,-0.8772261244635431,-0.5746642681687795,0.6191747072897509,0.32064115279265126,False,-0.004794986281029454
1463,-0.5403587739948587,-0.08270643341290976,0.23596207699191157,0.7919917203415829,False,0.04841322345966355
1464,-0.3264851439780302,-0.8565284761769346,0.17207692368137506,0.5243551398034129,False,-0.03104353546465919
1465,-0.9160916637779312,1.3129382116872448,0.506827860462183,0.3278827182736277,True,2.1207452421991837
1466,-0.9965658569681385,-1.639949433230103,0.8945520650593964,0.3561110538921962,True,1.9708291180218982
1467,0.7217593597383865,-2.274969414309647,1.9771787569700603,1.5448317229117234,True,2.2984791315625124
1468,-1.9326137274235853,-1.0842496602189593,4.292484805956455,0.12133326481138118,True,2.4186181442937027
1469,-0.29721924393723287,0.5957221587513427,0.08590215494342307,-0.28481169264723594,False,0.02261116941184419
1470,-0.5568280582430616,-0.17284389388342372,-0.1805354707435517,2.056546604936599,True,2.086125159014879
1471,0.22649346271379872,0.9071295624216191,-1.4830581052200043,-0.4375161129147212,True,1.8415427973933705
1472,0.27701611520911534,1.0317158750751372,0.3696674119765305,-0.7653125887935475,False,0.08039587886240196
1473,1.5379808270712383,-0.7950619560295286,1.6308763566778044,0.5306054412151392,True,2.3277031442075966
1474,1.103152642946812,-0.3263914533649778,1.953086613422291,0.8690518430634089,True,2.4037679390543962
1475,-0.20676553853049617,1.0846980327496343,1.2311010416563049,-1.2899771237961608,False,0.13301236359149748
1476,0.9227814242849841,-0.6772784500445548,0.8258136988681013,-1.249614850386724,False,0.026387664900815434
1477,1.0302712554946223,-0.22514487167286126,1.3222476074603449,0.6812871245637897,True,2.3095199636750348
1478,-1.907894248999783,0.3531495073151517,1.94409468900613,-1.4213972181312047,False,0.048352890153497426
1479,0.20471854373260978,-0.3637185919754317,-0.7049977983520581,0.6396910367134696,True,1.9233253223739002
1480,1.1564220175199154,0.709646732386533,-1.5221473342300038,-1.6917480740863835,False,-0.22040783136546818
1481,0.5586456519795918,-1.4318501945252753,-1.425937896821684,-0.23270462641015707,False,-0.29984342846432777
1482,-1.0677712940959427,-0.3342030591476271,0.4818063511463699,-1.2838934173217538,False,-0.1425820643008062
1483,-0.6195569085230358,-0.571226381529778,2.3259216233856996,-1.9711637279124403,False,0.07705690073898827
1484,-0.06926863616122406,0.5625428292186208,1.3787967163036385,0.038669438158812575,False,0.24280376473414597
1485,-0.046301657901928556,0.0902854514345402,1.1258483231347964,-3.3416530066346666,False,-0.11311907311059302
1486,1.725163127996425,-0.5769490088190258,1.4472284916731033,-0.1130386076732166,False,0.2787120680231594
1487,-0.7967297391709539,0.4580294994384284,0.202180175165272,-1.0670042613183433,False,-0.08133709518933831
1488,1.3101462435821534,0.7671976770852094,0.5814614495985772,-0.014389495972014166,True,2.229925740990227
1489,1.111615666431851,-0.37362817735576415,2.805163543373647,-0.1508553584410291,True,2.442926364383376
1490,0.11277366477213699,0.30719168802021146,0.19265719056011274,1.3841534053535478,True,2.1743522997296147
1491,1.6835748292285764,-0.849058298329188,0.3578671756095093,-0.22817556948531822,False,0.09439112888864666
1492,2.25249153161628,0.3289455468546584,-0.0935337882982239,-0.6064644998982749,True,2.1318246189267054
1493,0.4994791217923954,0.5596964702935021,0.6969000683378346,0.4007109847634355,True,2.215108638911657
1494,-0.7596033308312043,1.3309955143608478,1.5495856545836364,-0.1698565728139032,True,2.2441950699448325
1495,-1.2137996527229677,-0.9021349137144166,-0.9521250523284792,0.6515981651784161,True,1.7479245725339259
1496,-0.3643465889286752,-1.81055954722927,1.2252372635952011,0.35894837515636246,False,0.04717136580586695
1497,-1.7452721517903715,-0.10207181672982571,1.1054950745437582,-0.658015195372475,False,-0.02215742853599855
1498,-1.594283180878181,-0.5377863227187557,-0.20861535501157735,0.09397406746650588,False,-0.1785606241156195
1499,0.779622277038317,-1.1220039056082873,0.9503753217279161,-0.283857184997317,True,2.0811661937578716
1500,-0.42003323288577926,-2.6471900098512235,0.3677687942373551,-1.4082099988049868,False,-0.29824887055286803
1501,-0.7622505975376648,0.22808082432336996,0.7391836634378213,-0.38061039415245834,True,2.030058616791844
1502,0.37835963646589604,-1.041674323952852,0.8326559326623324,1.7768355771043263,True,2.2138576605567755
1503,-0.29444433102332823,-0.3496214782866339,3.1633695342863044,-0.24676614579912298,True,2.375275511534541
1504,0.2943928632521032,-0.7622347283281529,-0.3421617703418015,-1.0949210680424177,True,1.8206671654881856
1505,1.4757887478655085,-0.205537177129811,0.5025472411511807,0.49286161145261087,True,2.2049109395041815
1506,0.35314818686337474,0.1641330210422579,-0.9474887538663115,0.5433652359744423,False,-0.06463453109685124
1507,0.4214550619087397,0.2731531997857324,1.1139286608588694,0.8023215508847359,False,0.27014353323521073
1508,0.554157972737471,-1.055093881204509,1.7114634194064646,1.8658759577436435,True,2.3609898430825518
1509,0.024070635226109693,0.761598695281239,-0.38943482560404163,-1.5134898826245968,False,-0.13368473715894671
1510,0.7675787757201503,-0.9507097414863055,-0.03396359181374775,-0.05993237919786662,True,1.9726316609584669
1511,-2.2655706041094446,-1.0988253991591899,-0.08484512680033052,-1.0702358443027902,False,-0.3569392377188127
1512,1.3766945580883836,-1.189402281583074,1.2053189903282053,-2.032482805805805,False,0.014358966182531643
1513,-1.3297700319600068,1.004171959486587,1.0954521417298608,-1.1453257810223367,False,0.04333709604461652
1514,-1.524025195395501,-1.965380496995812,-1.005826433560823,1.3426483822926563,False,-0.29441269559056243
1515,-0.337804552731759,0.17864005325414706,0.4363796685091437,0.3446414203204957,True,2.0859268238607642
1516,0.9090134685316673,-3.600932835563868,-0.5145169680040391,-0.5199352778287132,False,-0.3204829636628755
1517,0.019950751390122923,-0.45082332006319836,-0.004435285267350986,-1.8789224101372783,False,-0.19042040851597591
1518,-0.1466029819210474,0.7131778563790029,-0.7137052107830884,-0.6972421923865462,True,1.8760362065375542
1519,0.13388137990908658,-1.6227620060352905,-0.14910573626268686,-0.2521780287463497,False,-0.15569980810124268
1520,1.1651509516463847,-0.9475413076600357,0.35085022522872794,0.20481510533437164,True,2.0929514999278367
1521,0.2922230169121848,-0.5408202777879929,0.03212958452495113,0.6116861270936697,False,0.04169499525196609
1522,1.4001765775585162,0.7294766603023451,0.32849364543367576,0.01898902894575699,True,2.2036077310835864
1523,-1.1635694687355935,-0.25505698726103243,1.9839039955796802,0.5849237680809323,True,2.2323904681826314
1524,0.8382564054277689,0.38832157010909896,0.9675011195139979,-1.3631020227633204,True,2.1193906307494843
1525,-0.11909029693112998,0.2233126371074745,-0.08305319673167544,0.6863929285469403,False,0.057629650609887895
1526,1.5335443182877981,-2.3038619189515317,-0.8176792329402545,0.6330840139092734,True,1.873841010791265
1527,-0.8110655745508953,-1.2444728099085323,-0.5985631019769948,-0.8103041201781845,False,-0.2909021724064082
1528,-1.2774656394674515,0.11704440498191326,-0.5151594992128201,-1.475881089970492,False,-0.27701643130730663
1529,-0.29530615115092373,-0.5078487654578012,0.15452930015825317,-1.706820099083955,False,-0.17286295737584
1530,0.0312914126921405,-0.9868732997739731,0.9459729758190596,-1.5121729116972464,False,-0.07223341098641607
1531,0.5581947898972583,-1.3118042660086802,-0.5239899225592433,0.48544883734488853,False,-0.10128818503562322
1532,0.8960027837060709,-0.47136632327979483,1.407931713879972,-1.0252368331915607,True,2.1365092205316882
1533,2.343642239325984,0.11298501043024128,0.4618506165749654,-0.23822216835692198,True,2.227387197699638
1534,-1.2588697202854089,0.961902014228353,1.2127124540948722,-0.12230628052571832,False,0.15237605876451496
1535,0.8729465659688291,-2.086931993277678,-0.46678523545576434,0.5254464658594654,True,1.87305531157389
1536,-0.1687529213933512,-0.4926745250591344,0.661237150602015,-1.0805350573428136,False,-0.043285164005961
1537,-0.16290241429277558,-0.8559989485004423,0.0711382130479925,-0.27762502246514686,False,-0.09578619765940756
1538,0.49462490336499454,-0.242187371497131,-0.5026083517928303,-1.6574972180760643,False,-0.19179102138624848
1539,0.10163270100232522,-1.5788384360344876,-0.3216493165898848,-0.22016579722659518,True,1.834370970996841
1540,0.8085215075713432,-1.3834658418938466,-0.7104585952491018,1.079265664956142,True,1.9461600445241953
1541,0.7663033477137553,0.6918410570158862,0.21614357299205636,0.6797562824525959,True,2.189632187188589
1542,-0.20435148203142017,-0.21539278026844083,0.6830827626201856,-1.2194201874763113,False,-0.030446994366537382
1543,-1.77716768442539,-0.28520034866109834,2.54087404478383,-0.22033849014814194,False,0.20918012441248549
1544,-2.1530184517931588,-1.9881490683002787,0.2595057362683759,0.2789140417368051,False,-0.22824833681211162
1545,-0.550616081945958,1.1099418716648564,1.1854038414455808,-0.827853042806055,False,0.1544986825375422
1546,-0.6649579615919299,0.16107152650667544,0.8120667318452157,0.45181301727472656,False,0.11937869178118465
1547,-0.4886231541627321,-0.40975724511965506,0.3163060771289942,0.6511013069893575,False,0.039437652245947946
1548,1.9003280767100608,-0.4649474368551235,0.9029770434200483,0.3989621874846011,True,2.2395539985005235
1549,-0.6840441722518357,-0.49089230720950894,-0.9190497535438487,-1.126759181273116,False,-0.31374456346763474
1550,-0.22726055031448983,-0.40045075155533744,2.0690134531857334,0.46439934735501487,False,0.29800365930509715
1551,-0.7693269803467745,-0.46013478783109896,0.5811053699265065,-0.9727980938473514,False,-0.08502200362032174
1552,-0.3782329185754941,-0.9857257451136254,1.5078915790792629,-1.7190607163308131,False,-0.028272301076179826
1553,-0.825385289485629,-0.366809440709414,-0.05388936706459524,0.22858503110752437,False,-0.06227238513236912
1554,1.2219159475603634,1.7946163740928665,0.044987332194717455,-0.6820661532008414,True,2.1602931684100675
1555,-0.9615143714451169,-0.7107101494857306,0.3947065102783702,0.6186674999153436,True,1.995585335918282
1556,-0.4171696724365106,-1.2596958786281554,-0.5074278242787608,-0.9290711459940177,False,-0.2733177606226938
1557,1.4304650755296084,-0.6423339772511307,0.669587223175639,-0.6533277782099824,False,0.06694212050819606
1558,-0.8596592420871838,-1.3756579676102099,0.4865835491853323,-0.9782638768302565,True,1.8212356583235614
1559,-1.7572282056539714,-1.016466161648765,1.1207844234239277,0.8022255223238266,False,0.01737962699974932
1560,-0.6022908904214765,-1.5382858457381963,0.41292409437054056,-0.2346431799840019,True,1.8781610684500079
1561,-1.2293290098276317,0.03982148168752064,1.3385646992828946,-0.6860573112157164,True,2.02850521026884
1562,-0.9294845445264212,-1.2854955865983921,0.6464418458581267,-0.07488044300645336,False,-0.08292774886398183
1563,-0.6816200050991691,0.6531013937496781,1.0315552989617494,0.15145000269457504,False,0.16851461192341596
1564,-1.594456940599742,-0.4572220969466675,0.7949272237012441,-0.38755888604374633,False,-0.0715598125902378
1565,-0.2563033661033258,-0.31917751019322493,-0.5813472803325662,1.1885936225651637,True,1.9873680456613825
1566,-0.9057822959640265,-1.6271719994252853,1.08757989687946,0.20154323698281795,False,-0.02848330877820156
1567,-0.27958650514136285,1.5167487772787682,2.258588053671181,1.3581946191663468,True,2.5198042420453572
1568,-0.33989304914785856,-1.1580909582557521,0.35932184670372025,0.9966086668350209,False,0.0297058882945082
1569,0.856036726950595,-0.6736856631455748,0.5823639247627137,1.1658229640918234,False,0.18140227480949983
1570,0.09783986020663696,0.2353513621800674,0.1982556972112767,-0.3519630643989196,True,2.0199880847399294
1571,0.9977222021005525,-0.2087292290437562,2.2576846607348022,-0.3459598171736995,True,2.357368881158748
1572,0.5068383050495834,0.6261685224518619,-0.5027802416737471,-0.6534920631953935,True,1.9618887583495421
1573,0.12353955680534029,0.26173187812188187,1.5587107296162928,-0.34436515268299817,True,2.2151427976928493
1574,-0.012356032507020609,-1.3786743762143974,-0.3229980679273976,1.451924000017106,False,-0.028354428998864232
1575,-0.4216031262652815,-0.8076661967624968,0.1575599507969515,-1.7940875690808646,False,-0.19401572583394555
1576,-0.3381124656044956,-0.6508344713372236,1.698495372309504,-0.2484518563543617,True,2.1636134805145333
1577,0.3830255803979778,-0.18351589993109294,0.35446750166834506,-1.0492143045562006,True,1.9858138842274378
1578,0.47746149405819294,-0.9218318948611198,1.0517796204306629,0.7516646306314412,False,0.19876949318719347
1579,-0.6227145956252841,-0.33069080137821855,-0.8347973305030278,-0.4845192289060448,False,-0.21839408787887898
1580,1.180657813138516,-1.053350020546997,0.4429676723503807,0.17771066818371845,False,0.08040812252187776
1581,0.7077547316719984,-0.34519369887348983,0.9840464526911916,-1.132372371308712,True,2.0692012249313394
1582,-0.5122026526589039,-1.0592351032156064,0.4414870589467259,0.19433833631305192,False,-0.039715537660906644
1583,-0.4118474905685014,-0.9289510962390055,0.7130393099962533,1.6527292620770444,True,2.1479119345383224
1584,-1.1134919632266884,-0.21965868228949573,2.307865920089224,-0.2651238299208003,True,2.212373608987891
1585,0.408181324256937,0.1799145495420229,0.895430961334088,0.5323872016300721,True,2.2219601300464036
1586,-0.5150842300513991,0.5460690167776578,0.7539679530448491,0.2594176914543771,False,0.14962323313406967
1587,0.15711398431414125,-1.3414617458049043,1.0790130992489195,0.09328969734977421,False,0.09248327138918189
1588,0.3119748541838559,-0.42333631951327866,1.733637580629233,0.5845455060601514,False,0.29883024138121717
1589,-0.6394487767980844,-3.053689128823085,1.0688910550796349,-1.6034624438289187,True,1.7657978928706413
1590,-1.02463054545815,-0.22437380845559032,-1.3462785500272922,-0.22237500722675188,False,-0.31805686060053007
1591,0.27212876018195903,-0.7487065279853145,0.646566716044412,-0.09511380707286626,False,0.0314102350068617
1592,0.9621163239984329,0.6598827782708604,0.45932664421403263,-1.4527574840624615,True,2.0705574529871598
1593,0.4148961836574623,1.517066341855898,0.3960896570344511,1.0906700940211294,True,2.2910784566027704
1594,-1.6584229707077744,-0.8771692647623269,-0.5844901960703703,-0.8846252784818974,False,-0.3561393466018094
1595,1.2686332488818943,-1.0540389897789306,1.5050237712609271,-1.416039001067655,True,2.126838042642732
1596,-0.7389480914284285,0.44515116319726966,-0.9458551801494879,-1.7159546852619727,False,-0.2941565997705211
1597,-0.39750639024335915,-0.13157287555155145,0.4938529532615553,-1.1210493436475188,True,1.943209150848394
1598,-0.8515552432482847,-1.4742439558846454,-0.019403863877386907,-1.131565113392107,True,1.7149409671720393
1599,-2.6292758500686917,0.45440919724275664,0.12316280386924322,1.4041097128294455,False,-0.022095359478746943
1600,0.8615241579251348,-1.19110759178461,1.0853803792683547,-0.021867135790275744,True,2.133699834110082
1601,0.3033008626488951,-1.475621253296305,1.5702056619455504,-0.7076189977986556,False,0.08321678431002097
1602,-1.9355661423226995,0.5941631676060373,0.14960516256691392,1.1347737641015248,True,2.022996493698488
1603,-1.924567447799618,-0.3189534350703933,-0.5139235824707745,1.299472631390769,False,-0.1360615607173299
1604,-0.25575329443141614,-0.7079971179825302,0.3159928038058543,-0.29098146875678804,False,-0.050427010027587586
1605,1.048530542958862,-2.216900696247704,-0.7542522074588374,0.6868998153978411,True,1.8824691557289468
1606,0.4939221990914118,-0.79243643220368,-0.2809893261308397,-0.6490368388026058,False,-0.11089396874375947
1607,2.409483311085852,-0.9030839840975716,1.3223663961657541,0.9659324820956141,False,0.3842598063365309
1608,-0.10511561854958863,-0.212913655263833,0.5657064118944446,-0.9393950501662142,False,-0.018022120512721465
1609,-0.6284952034065098,-2.3654016967751517,0.18109432321376706,-0.08909837181145008,False,-0.19382661099132292
1610,0.515435245144993,-0.17955200794253678,1.3827235739221466,0.5841561155583416,True,2.281657083569269
1611,-1.9150411215031922,-0.4618868804962891,-0.003599571067434637,-0.21366395359110069,True,1.812679365846003
1612,0.5304182660723241,-0.647073727206841,-1.7357067571643396,0.13127657109054053,True,1.7578007035933425
1613,0.08873256332150836,0.46811889090450876,-0.9692011548353925,-0.26830216238074184,False,-0.11453085612127965
1614,-0.634072740603241,0.6231631889731917,0.8512621100648463,1.1814119528292488,True,2.2161709728824084
1615,0.10452931385834832,-0.6039967726280397,0.22958095580961593,-1.1344011584841334,False,-0.0998435059482778
1616,-0.027253654292188068,-0.454412561020882,1.2629075257261655,0.8248708821447452,True,2.2234049581795494
1617,0.6813776757853485,-1.1909413549210988,1.540765178533456,-3.4541738137604177,False,-0.10222246306062995
1618,0.6845069556643172,-0.4628241787298105,-0.03502136222929603,-1.3729743353064334,False,-0.12364123066796641
1619,-0.006889149064078684,-0.0564118213202319,0.7267885223090815,-1.248355126268486,True,1.9956631381837968
1620,-2.409095447252585,-0.32589724491189476,1.488879094372329,0.64145064188186,False,0.062183707876672795
1621,0.376540653052829,-0.41321726738419384,-0.5385269016431743,-0.9032964931449118,True,1.836748163503836
1622,0.8550653827570804,-0.6165808070934474,1.0239597907041222,-0.8712239515449205,False,0.09080572060161214
1623,-0.09069864865006401,0.08887207342558101,0.34838461334646814,-0.925570968845529,False,-0.022265969934957296
