,W0,W1,W2,W3,v0,y
5618,2.298054913279258,0.019782385967118607,1.4500539656632734,0.6058851658000791,True,4.484580522793952
5619,1.8884390125521477,1.1780699295989294,0.03792039104812406,-0.1530828386061891,True,4.187918503435608
5620,0.23802624124714422,1.1184961629793195,1.1440138135050415,-0.6882640131920568,True,3.0636303081709686
5621,1.4675988224496963,-0.36208544479185784,-0.006812826638370684,0.6471198473214356,False,1.1139461324889472
5622,0.4916930074215646,-0.5858552737065569,1.2266624257944239,1.6988425383360692,True,3.3377852752944595
5623,0.7642914763538513,-0.7281860446830767,-0.12967852347208964,0.8167426575162472,False,0.36999142197291873
5624,0.9957663893772069,2.1306392955717657,2.349983196204101,0.14438574941668175,True,5.349404248133705
5625,-0.39348025607982073,0.76562767532588,1.6156588188429832,1.2749707241227202,True,3.679563762105427
5626,1.9397190955634138,-1.9055494281430707,2.039615907697987,1.6796448316585395,True,3.523332673340864
5627,0.4336056114930077,-0.11825503313078209,-0.33308652623062085,0.062050099743498954,False,0.136799556274828
5628,1.192300983879243,-0.047939884896295915,0.6430830258495113,0.5254709825206888,True,3.324081725684225
5629,0.37728419246929723,-0.0873102403770612,2.0618508099032153,-0.4175804500131083,True,2.6550956001275083
5630,1.6916436223584703,-0.25611639178774426,0.9007403718569036,0.010148536358942695,False,1.2732744147220134
5631,0.7792625260077959,-0.9072451140411131,1.4590222279237364,-2.065716213649634,True,1.0387326880431975
5632,1.0234332174128926,1.3824037154749582,0.14491044722688617,1.1401624348742578,True,4.595779027033755
5633,1.03341116906419,0.7073924881192046,0.11601402978077546,0.33832758988666956,False,1.5567636446252935
5634,0.4822714534825025,-0.09428259704954509,2.861300540092131,-1.133183249950743,False,0.5526536649963695
5635,1.5184058095947086,1.2053547506076772,0.530559571786147,0.5551188622762454,True,4.56967935893435
5636,0.32376507828862966,1.1108174449426675,1.4778359850146465,1.153862327578403,True,4.341235092072152
5637,3.064495862352354,-1.0943055683155964,2.1361621216574216,-0.6712223707443712,True,3.560700396492274
5638,1.1586679320593132,-0.6722733355182353,1.7408864352952926,-1.6100344437406002,False,-0.14208616970099786
5639,1.2915884803064785,1.2177193031285185,1.3473202347154385,-0.3575446976723242,True,4.127833155827473
5640,-0.23921690759541892,-0.24611052239249265,1.1913072691980817,0.09681627549282912,True,2.0865023621158785
5641,2.112321423410987,-0.4524923073423768,1.311681583992885,-0.9418466092296582,False,0.9631073168922517
5642,-0.5667064858576127,0.7432797830371385,1.8169737360898282,0.13405965527225633,True,2.9315039638473452
5643,0.4919360522529298,-0.8248296147098553,3.139519321911168,0.25593822493184404,True,2.8861977774048726
5644,0.18514334251638742,1.7708115431205067,1.9520148231805605,0.0376312690604077,True,4.280003869315465
5645,-0.4408628821990379,-1.0456302838175988,1.8272185092409003,2.16331382864552,True,2.7916024287817605
5646,0.07545292601278797,-0.0775518447663604,0.7148760627460509,0.8633189409095584,True,2.761270754283296
5647,0.4569930455774306,-0.8361704726980622,0.6800075656539579,1.6397327342665267,True,2.8588961888813156
5648,0.34732091612711224,-1.123620408304079,1.3988092302073818,1.6426664320308149,True,2.8115242160094125
5649,2.1004450085536224,-2.5177448790045025,1.9278430313053847,0.26556612200303137,True,2.229492357788879
5650,1.2263215939700034,1.3490916977285694,0.6118186032818037,1.1461267343546002,True,4.871668039206808
5651,-0.4112776389216761,0.7040794120856926,0.49872434439065344,0.5488042469926772,True,2.7776615789650982
5652,1.1677175490524712,-0.2563729381347646,2.1385663660557093,0.9443044932593708,True,3.916916246502632
5653,3.240138588488151,-1.5137032583847283,2.413948520627346,0.0292973242001473,False,1.8657545270206832
5654,2.0514473731690814,-0.17404447117478594,2.3501155901236475,-0.02207028406315531,True,4.080582819347672
5655,1.8162893980026613,-1.4870572769471055,2.070865563731549,0.697823680590088,True,3.178957075580454
5656,1.7162872852881466,-1.8544697989199528,0.9442580828910417,3.03224066304308,True,3.8447841728250483
5657,1.0285332962913023,-0.9284643944875917,1.930037319328898,1.4404641113314047,True,3.507294500510396
5658,2.1797302202175657,1.6461359192245035,1.501224460260047,1.2009146901951846,True,6.134915355844872
5659,1.7937700028982715,-0.058393048937507186,-0.44484233144139873,0.523354268030646,True,3.3755890457175717
5660,0.8848145511927167,1.2777766537566273,0.4873381745154747,1.4857600423370814,False,2.746818255904409
5661,0.7452976372540518,-1.3020536211174756,2.2517619581053943,-0.060347125359054954,False,0.19790386343022853
5662,-2.506512659589551,-1.0898585543625865,0.3161372573970629,1.2984046731249097,False,-1.729579746268591
5663,1.2244732104536806,1.3389310765100835,1.4614846389332254,1.1278092298348117,True,5.138043496067373
5664,0.5730606561117852,-0.8502516334955618,-0.5317233660875307,1.5184997713601676,False,0.4328323206403509
5665,1.7473431244507387,2.2978761859365875,0.6422686333723512,0.8036452332713531,True,5.811276429503232
5666,1.762337870579611,-0.4880555545198305,0.5513559048177383,-0.3555718460045264,True,2.786680000804684
5667,-0.5300248503098313,-1.3126386081492398,0.449787978945538,1.3067570389731755,False,-0.5009344702229569
5668,1.6588850730982863,-0.2272106477737858,2.7073229141466424,-0.13181098147727732,True,3.82054115519405
5669,0.15078811011478577,0.6833328447774701,0.7034790980533601,0.531839990058111,True,3.2312650659740303
5670,0.6783447095274587,0.6362561057620435,2.1774579893832327,0.24372247749696943,True,3.8961861041330637
5671,-2.349389234463231,1.2971387178981608,1.2765362800296978,0.9329691131338399,True,2.4432821794726474
5672,0.843225992112876,0.1486264977180675,1.7015620177561774,0.4745811138549398,True,3.581397907875787
5673,0.888534527268058,1.1331699601312093,-0.08533752236154979,1.1728006092800172,True,4.2388640208474655
5674,-0.38036991139540066,-1.5990606180813443,0.8668558635973566,1.8117847489035894,False,-0.17730717268428733
5675,1.4008302899775853,-1.2874065671815704,0.7719828984029579,-0.13452246206346352,False,0.09922780167529599
5676,1.3828084272448653,-0.23018414526224096,1.1795676986339636,0.6022770869313823,True,3.5456523212627364
5677,1.272060005915165,1.5020626411920954,0.22846426568623623,2.218113263649337,False,3.5397385046988146
5678,1.7672930797117015,-0.5203750113546132,0.38665980855604143,-1.1332814700202865,False,0.24416433509523286
5679,2.201098044928862,2.5343531330713205,1.3944126851465999,1.7250804699798854,True,7.143995131014041
5680,1.2366886406567354,0.7769417264712759,1.4746245024372442,0.547900257877943,True,4.355456440168906
5681,1.5194816259991404,2.4425530451071644,0.6366649187356607,-2.344703853662101,True,3.856161332805328
5682,0.8194174677771983,-0.6451677339770456,-0.6005212617678617,-0.003144104161520056,False,-0.17492426031665229
5683,0.17970125508502843,-1.0098881868489322,1.2332646222928025,0.07806775277583394,False,-0.24127711861188064
5684,1.9566722178125149,-0.8907262379010542,-0.2439676492047278,0.22400602238202277,True,2.675008793690478
5685,1.606141584252451,-0.3883690344961381,1.157041983865452,0.11883725423397651,True,3.2715715159327576
5686,0.1829657064061866,0.9755331295961955,-0.08048194222413585,-0.1267398133992098,False,0.8203543862588057
5687,0.4795230331754611,0.9592702126743501,0.9606414927833729,0.5159449112092356,True,3.7614487349245214
5688,1.4511846270046784,-0.08638999111478227,-0.7951649917312211,1.2469057937406585,False,1.4237204593367074
5689,0.5333631881652896,0.03585192228186637,1.5210671773888103,1.6727133077281295,True,3.9191068515955676
5690,1.545990051321294,-0.6749482803615077,0.9968723282461325,0.4036962773256366,False,1.1160952623363054
5691,2.739136981240418,0.16501562720821272,0.8200234374380961,1.785214736208023,True,5.394882541273676
5692,0.18216723171426852,-2.0542370829446632,0.1813802784261186,0.7904694039743247,False,-0.9995782103220062
5693,3.8084159680027527,0.5305832758792228,0.18019667519914573,-0.7300366626768884,True,4.703729402610715
5694,0.6261831706297545,-1.0769413931172647,-0.2642336856646157,2.1690934799140447,True,2.767556694968121
5695,2.1697098899005214,-0.4143081065637406,-0.3049046466644696,1.5956493727969319,True,4.040203467909398
5696,0.5600978341209757,-0.6435399501943448,1.7489730248122455,-0.22193406088244805,True,2.3343787415212343
5697,1.5650133297083861,0.2630696456964278,1.6919335300011937,-0.33010795521125524,True,3.7096230421507896
5698,1.006557332894837,-1.4825561956501605,-0.06504762251096574,-1.1676433777988882,False,-1.2709667064152224
5699,-0.7988786313409648,-0.17545724181204148,0.4523874835453075,0.4230657838577773,False,-0.2828415299051985
5700,1.130793545882836,0.39766467889971224,0.859271246610895,0.41514749673733065,True,3.6599268393425155
5701,0.4499643871015869,1.9095479553869295,1.6508167549435848,0.8755688096505758,True,4.9764822474714645
5702,1.8313777607289135,0.21439946455786374,0.45738840526914903,0.43840515495434457,True,3.8864437244673824
5703,0.8419457788784189,0.3159168047038606,0.7571101697106855,1.055242258256233,False,1.7544971208537716
5704,-1.5151539462235855,0.4839824087829727,-0.08555218313022595,-0.7027480583738366,False,-1.121669456721719
5705,0.7348262224043968,-0.6478918063211656,0.36693341580766137,2.497550137923148,False,1.6236677001564037
5706,0.7003942267364449,-0.1455087363916176,1.4684657602774265,-1.2514223476407846,True,2.099871008578627
5707,2.1484649166973417,-0.04005994037991842,1.326669655385762,-0.44240131348676526,False,1.656743082030597
5708,0.9168830223678414,0.27917421075834514,1.5832857994077836,-0.37713820000802445,False,1.185527370770774
5709,0.6441579108194393,1.9568308515524528,2.825547095220872,0.32659143004252134,True,5.210961661384637
5710,2.1940224108739614,-0.5443432052511465,1.3412511871705943,0.20302109974768676,True,3.66606961208487
5711,1.7932315340398048,1.4153697156698228,1.0571535243246055,0.9578625181138634,True,5.358650485796378
5712,2.1797877994407377,-0.24938725748793472,0.705211615305455,0.3541197076187049,True,3.778066330021411
5713,0.4265011231513339,-1.28512444213497,2.831016766847376,0.10482982583453682,True,2.264710047237353
5714,-0.07653710418791082,-2.054671047801813,1.8182901055215015,0.8149777572100485,True,1.3624767917355507
5715,-0.34491859092691324,0.003058170505926619,2.1474948611379525,-1.3794487881934507,False,-0.33747462349720103
5716,1.3630310100549154,1.3776988487158612,2.265865943505456,-1.1030847167150684,False,2.1659891847950297
5717,2.1317382154709446,0.26984520291303093,0.5108786784015071,-0.4625975888642798,False,1.6230336272255956
5718,0.9512789275195455,0.8659264837891467,2.1074092633365433,0.9677800629041726,True,4.701804646731056
5719,2.1740699970513724,0.497143559174997,2.2697183582162914,-0.6426984624047221,True,4.309873042836559
5720,2.4138204670459933,2.1529282955532834,1.958358735136331,0.7662082061151227,True,6.573305439212927
5721,0.017030041128705542,-0.1851651801495386,0.06546831912880835,-0.6133900466508242,True,1.5070476317585728
5722,1.5785641186185182,-0.6166089612671315,2.2710626177806406,-0.2978876680049807,True,3.1819968703543404
5723,1.0288433670814257,0.2651603256201397,-0.3755129277836622,0.8582735685446954,True,3.315311231904788
5724,0.89342439876515,0.5507354179580943,1.3464432299017042,0.7534520017565804,True,3.995241657075669
5725,1.090469545345774,-0.9124216467540696,0.5420102107580183,-2.153617443861788,False,-1.1207554285294634
5726,-0.5097945281594096,0.047523123339225884,2.1008405470276577,1.574399550635225,True,3.369492306437003
5727,0.1146457566879242,1.5458413770636645,2.8298585880416756,0.8840466765873305,True,4.8449409571489
5728,2.83286528728447,-2.093286515829046,2.9004747586489734,1.3035999063998542,True,4.031561272031787
5729,-0.49756519696441637,-0.6983328455219622,1.8931240000527059,0.7231043458057755,True,2.1633556005638273
5730,1.3400547855999796,0.8359558026639909,0.5473952518250039,1.5111062341848616,False,2.7244935184746977
5731,1.654160763460558,-0.7697655485501063,0.7485851166569542,1.4556657862381146,False,1.6821473526243538
5732,0.5199575567496835,0.3816789799422977,0.4206473320979097,0.637295836491935,False,1.2072643304206865
5733,-0.6091331387118719,0.9454286453021922,-1.019873443139119,0.228682796614714,True,2.1229264149201423
5734,2.0592216616120607,0.6017993876144658,-0.05901033151773771,0.33029746819808464,True,4.104301659133688
5735,-0.3798102659072575,-0.592372821889518,2.154588467867181,0.9813982736659419,False,0.5946361998044282
5736,0.7683451131909143,0.23906200732837943,0.12514185911081133,-1.0518286836127488,False,0.127564265278719
5737,0.019317396883927973,-0.9791289322621342,0.5139221739818816,1.9657895276095307,False,0.5841187145840311
5738,1.0592355274834664,0.08745219558727664,-0.009485446060728542,-1.2459223240553823,False,0.05316462770242902
5739,-1.5133177710203678,-1.2972010727665741,0.3813943645779969,1.320868251152058,True,0.8091564975832906
5740,1.7804492509186596,0.015685943223419194,0.1835422876381303,1.2445826209727202,True,4.080002408578249
5741,0.6408448072855361,-0.20743093438553328,1.631044697361018,1.5949715797841952,False,1.8069382285860507
5742,1.5883836212903404,-0.07206067099967295,0.3932318639614447,0.4248376739054949,True,3.436381421017508
5743,1.64162916233419,1.9329042513699448,1.287448600192353,0.865307429272165,True,5.70477851391238
5744,0.6560393562356793,0.9782908977073944,-0.3842804954701686,1.3576482320689494,False,1.935852656767979
5745,0.8660163037765558,-1.1813286709356385,0.6210710103103416,0.7094591158880093,True,2.2700333158451
5746,1.1070941449145935,1.8353536730284081,0.8511398160746892,0.21670671226131477,True,4.6975224362185255
5747,1.759595828437046,-0.2641912666520785,1.9961402989061499,0.6047542538410879,True,4.072488661122026
5748,2.4745946255205284,-0.5177759750320503,1.6017955937881032,1.808156903514213,True,4.970569347806118
5749,0.7281545832350961,-0.35918725149354747,-0.1640642172970772,0.8795283656135072,True,2.6969374019882286
5750,1.895108161552284,0.005113544844872905,1.2163737890728847,1.450024992844912,True,4.613096914251394
5751,1.2188240546103248,1.006445888499563,1.250004524260253,-0.2869684549631917,True,3.9090002755819597
5752,0.6869530558232966,0.7880945425011636,1.271932837584104,0.9532732607392235,True,4.134372889299026
5753,1.391778335050204,-0.2287819990603664,1.3582983969046525,0.37628822887480873,True,3.469079055871543
5754,0.008931726160788744,0.6706172195012214,1.4995212961575226,1.3968856193384664,True,3.9224857838785185
5755,0.8035974810565754,0.5285159694993712,0.5117382731928841,0.9806011218572915,True,3.767267269346484
5756,0.540024312689382,1.8300196637443136,1.5171136762658128,0.5914163884237281,True,4.779284987371595
5757,1.2887904691559404,-0.5592199605110983,0.2663271820609131,-0.34442118438224145,True,2.3142073309039817
5758,1.4709994225175147,0.9287353874225267,0.5179995495243618,1.272829198398271,False,2.727162616651768
5759,-0.12859532468146817,-0.14213050554116075,1.360709303873862,0.62671101361841,True,2.6369864079904115
5760,2.029957963491267,0.9966397029946993,1.1508507752844623,-0.26222521204698035,True,4.456956246693364
5761,0.9486188163358893,0.7235832284293933,1.9236120607713643,1.4333014605632903,True,4.787936623171923
5762,-1.2571458825959057,2.0910955009904795,0.8972048420859647,0.7168752766802071,False,1.5850270824531922
5763,0.5717509720774416,-1.4434988979828494,1.465431708487086,0.5693734403472359,False,0.067326279529238
5764,0.5184714028760421,1.2539121909297901,1.7315986015503937,1.267215091066598,True,4.764392938262891
5765,1.1875273770804786,1.155209672039476,2.261440495168123,0.35449676287108706,True,4.770804183856045
5766,1.6637773018998512,-0.7682919502950804,0.6600429994171473,-0.4702171332634201,False,0.46739687964710436
5767,0.6251175984397535,0.5339467699015252,1.2484890065156855,-0.07916966103594536,True,3.2680550618717765
5768,0.4015715242631567,1.2084682292059277,-0.777218189249929,0.3502438108408932,False,1.2283282811895249
5769,1.5750660220266317,1.6536887027830067,0.8318680158646051,-0.15698745244005352,True,4.6409295151698595
5770,-0.24795397057217117,1.0521287503527552,0.13820477354612448,0.8618217198247203,True,3.2734560405015127
5771,0.2859903083125511,1.7594683094500172,2.126406935964289,0.5582586812126138,True,4.714644520529948
5772,0.9710707906067502,2.9829944507867774,1.256089325013383,-0.0446070767183277,True,5.526493155677583
5773,1.1475990547542787,-2.411466788064346,-0.2731211542690053,0.556261726997459,False,-0.9313794283641778
5774,0.7213355922376752,0.706414740776541,0.8448192674714097,-0.9597290582566658,True,2.786677923985576
5775,0.5870066292761376,-0.2443007424443147,0.868825172893124,1.2189800856296065,False,1.2588776758245699
5776,0.7724618024722351,1.0725043113058492,-0.13227248077986364,0.20299461885048725,False,1.4880673630627348
5777,1.7095163110875329,2.823976759913135,1.0438861319620079,0.965454692327519,True,6.457843401547118
5778,1.8641633986132597,-0.8535642891319376,0.6054039943731584,0.40900852436659385,True,3.063612439206433
5779,1.832075550408109,0.08320511573823754,0.06340570811743274,0.7086897398716072,True,3.784916898186131
5780,2.368236907357308,1.266601749479171,-0.042090076938420706,0.597342391105298,True,5.043521980329347
5781,1.6124152670061342,0.5664338252557914,1.182755483017848,0.49314714861473863,True,4.3096999002606395
5782,-0.23576608982730285,0.10546231754072441,1.0297868275904105,0.06590394964993163,True,2.3176011060068715
5783,0.43180536680929626,1.2854433268086112,-0.64269337552686,-1.0272967452799795,False,0.5133143612094021
5784,1.3235061997076945,1.6190324289948288,0.11405879080865688,-0.20043965909695072,True,4.158247135747066
5785,0.6935180615081036,0.9086984601424064,1.2725051096152298,-1.7961722445480828,True,2.558634896574354
5786,1.0640695894521965,-1.7071186759566366,0.15539919769080568,0.8827624185902923,True,1.9450469700454533
5787,1.1134253611742726,-0.964859071501504,0.254503350533849,0.9298727547550087,True,2.6253637628507196
5788,2.2658482556495265,-0.3187633626705804,0.4994917055421353,-0.2581274594977777,True,3.325876235922199
5789,2.810154167882765,0.2927224193640514,1.0314712192010675,-1.632177661093109,True,3.5343615600873677
5790,-0.2951747427019886,-0.0712122667175212,1.944260661508101,-2.3655607336714075,False,-1.055760729454525
5791,-1.1379687212076575,0.8593119386857312,2.2818190736186184,-0.27786477557050926,True,2.5496140180908915
5792,-0.27628056732377737,0.40202908127583026,0.6957627122083454,0.1109091929094434,False,0.44197095210221077
5793,2.347131065861193,-0.07074899431735598,0.35813599886717884,1.679927923376744,False,2.7358751677113164
5794,1.5196148350498915,0.2360733829143773,2.2436367166334907,1.1493005744205962,True,4.733060044282003
5795,-0.10749748709957063,0.686330728638534,3.4025232430504913,0.3575681044443413,True,3.8904609193207387
5796,1.0723853734193485,-0.4603959664697591,0.7656525226495673,1.0209583206445068,False,1.2583545628863435
5797,1.7544753725857751,-0.8769149474558061,1.528035161573439,1.5188861706730057,True,3.978099295424537
5798,1.8724117171472276,-1.1760292277247189,-0.6855877249678963,1.5888171725619895,False,1.0817095248942465
5799,-0.24024516562602716,0.5528752413167599,0.7332818749550621,0.34408973870787,True,2.752418674675895
5800,1.3949246619590894,-2.130505079077743,0.5720610650836473,0.012002691729099957,False,-0.5709390282436769
5801,1.9353398565823396,0.8635206710322951,0.8702382297143786,0.25145511291072825,True,4.512043887418963
5802,1.3042707518281405,-2.013155527502777,1.6956849161336667,0.4533645179658502,False,0.10891579745035612
5803,0.9773201429648233,-1.7772736570053667,0.4557807015564875,0.14780960638477325,True,1.4571448360062866
5804,0.39535351030874466,0.889912516152132,0.960597090563577,-0.37944444659933685,True,3.1135790746719563
5805,0.9185209369635261,1.599559493484175,1.0013190035841195,0.19351963810060677,True,4.393025318696516
5806,-1.0565519923852855,0.39244909906754943,-0.6673709538783521,1.3785328680325748,False,0.1956264400813503
5807,1.620383159841803,0.8182487846359919,0.9092659821442561,-0.30346045620766726,True,3.93670145386408
5808,3.1024926271705997,-0.909788570990328,3.2560208009840785,0.3707920360346707,True,4.751313599545567
5809,-0.9682191403164118,0.07466843077981077,0.31076647348389863,0.6956842914147293,True,1.9300881745033514
5810,0.19741483850353903,-0.24836607016144102,0.20041041805047488,-0.941508449681028,True,1.4098060268323898
5811,1.3720520502454854,-0.05002604645628256,0.9705635387436234,1.38666790506766,True,4.102231002516431
5812,0.787153139513258,0.3329555198468965,-0.07585902300959169,0.0601389364404194,True,2.837821765298087
5813,2.176353390339466,2.0448186434479707,2.747815183640279,2.255462670458384,False,5.512859193725564
5814,0.45571831279385466,-0.26590757352726424,1.5218982858859595,-0.20202760409578913,True,2.4832041612099087
5815,1.9628584684102017,0.07225988449693924,0.7634549319979551,0.44801381995239736,True,3.966661150722496
5816,-0.8200549245677216,-0.06706580932416303,0.49107148441311005,1.527923447383883,True,2.5033163756566488
5817,3.2808307610179317,-0.9424087551525027,2.1495777181568507,0.3814515724791425,True,4.464014097146858
5818,0.9943556304386045,-0.9569279703315583,0.12031765923770488,2.612964683912751,False,1.5568038402339013
5819,3.7818914006693443,-0.11112082685463612,1.4398450610636766,1.8127446160758256,False,4.1431772731900915
5820,1.8915372495264053,1.7569218673694622,0.8999412452399796,1.0413973694182121,True,5.711953327531363
5821,1.512810838355528,0.29676232561038957,1.9892309347770232,1.027312283354577,True,4.600536528632477
5822,2.364661390683823,0.17758074121204193,1.2710618764210913,0.9402037532395335,False,2.8071173366592728
5823,0.8161815857492031,1.0425275585301526,1.8037368945160495,0.7128050319309008,True,4.487705716468938
5824,0.2347517595183597,0.29407480948802833,0.5637436175720025,0.482716617230104,False,0.8945978047616563
5825,0.3685182538446432,0.37852766505521324,-0.17612235268340437,0.773137653458369,True,2.9809925922481604
5826,-0.1831631948459218,0.3013411063706741,1.6728187820710068,0.46381450210963227,True,2.9920048150293947
5827,3.0783105805757325,0.42455637116724454,0.5276890594674373,-1.3389271398004718,True,3.8592405756496047
5828,0.3174915287596365,-1.2383980381734159,-0.16738281822465417,0.3700645603923482,False,-0.6375850410924083
5829,1.8918962794964669,-0.7267525099870118,1.2927621171455135,1.2610724622262341,True,3.9553494213051144
5830,0.090428202587025,1.1034044455197738,-0.2252816805632778,1.2548403189044666,False,1.6587585055548852
5831,0.3505606324547632,1.5066804767175856,0.46755057418644147,-0.6375948827330946,True,3.2678226533597226
5832,0.9637819538037531,1.6839061695055753,2.4770168261825902,1.555805620497331,True,5.868655079032788
5833,1.4961894669153153,-0.5820714258551261,-0.6694159905002408,0.8062043372806296,False,0.8197364061104745
5834,-0.5758186901149773,-0.5521601824096715,0.23226074992904966,0.6704870528390819,True,1.6262704506113876
5835,-0.7164502409302886,0.7797109506740818,0.9249953772067255,-1.407642771292575,True,1.5953874998836421
5836,3.2553157935489194,1.6093739237143128,0.5165589646039721,0.6274191112447786,False,4.135632871712229
5837,1.757834363360657,-1.4153005470264792,1.9480847657132252,0.04550247977604721,False,0.7483395009009081
5838,-1.1161715628629518,-0.0023682160976008643,1.7708238109544998,-0.7960655442529869,True,1.359040967363259
5839,0.20245119510788667,0.4199242053647369,-0.3249025800093026,0.9700097650838654,False,0.9508428855355393
5840,0.24449540119786994,0.5716082703059004,2.0548839000034507,2.1558452513245303,True,4.674773196684152
5841,0.16353255253962984,2.257751773034138,0.401674163854311,1.4826373785705245,True,5.013917962522015
5842,0.7555223934549468,2.140775662934275,3.6504081096863406,1.4591701625043567,True,6.418992340844251
5843,0.8891091283995896,2.321750527920818,3.1969345446186512,0.2569659897411807,True,5.781418428869552
5844,0.09621294687860338,0.5388073259088622,3.029227635399808,0.9712700149230623,True,4.133685287757103
5845,0.29767697704851315,2.1697956771277527,1.3749658251469439,0.4002054570138165,True,4.687698839031666
5846,0.6412703655426475,-0.11162221591803737,0.56546982897,0.09855837837835657,False,0.6259980956605169
5847,2.483806898545877,0.7018191814796236,0.24832148506264728,0.7206644454304203,True,4.8012780198703116
5848,-1.497433869733812,0.559001601201226,1.9319473276668087,1.4270531767143324,True,2.944115642915869
5849,2.3202836967528757,-0.7391421144498268,0.1513378027681519,0.11061719421112964,False,1.1336968323972292
5850,0.3176755427543272,-0.049161611569346425,0.6773397811934748,0.33679512578992943,False,0.6122455134499698
5851,2.651044621347377,-1.2059822596084064,1.8008591526639752,0.3742609872549656,True,3.7156387601516556
5852,1.5728018478101284,-0.2009421695026124,0.7199267798124319,0.2440995668540688,True,3.3135537774164145
5853,0.2813793785234534,1.717562970568202,-0.5070857358144878,0.16247152192778097,False,1.5284841705211683
5854,1.015173874281298,1.6473960089546356,3.0058850412583062,1.2916621814947753,True,5.8747437109417096
5855,0.5986102739459407,-0.10364799447446213,2.0252227863509615,-0.18045047156539928,True,2.9068453898543725
5856,0.748941901436432,0.8923209280948314,0.7049874916996948,0.629527152240817,True,3.8884533944851025
5857,0.6061798689387092,2.0503560209545255,0.3220108987885637,-0.386980140649252,True,3.97227845291378
5858,0.5543369200440702,-0.8773490244735035,0.20603449512152194,-1.2665072281412688,False,-1.0318885054325786
5859,0.23411162220620052,0.39985914001680367,-0.25142652532688814,0.6948127176935421,False,0.8317618929331208
5860,0.8741613320127808,-0.580094263569167,-0.7660460297435525,-0.8608678066703717,False,-0.6678317190906496
5861,1.6440884821067319,1.3569852230592423,0.9136149437596681,-1.4768149272664646,False,1.6646538303941847
5862,-0.4356413970569659,-0.08913993877717044,-0.09454400740460445,1.0101758543366945,True,2.21453085789425
5863,0.9733493023037153,-0.21298776063647606,1.8137121534600882,1.7370335510647374,True,4.170436392667485
5864,0.4421344800821513,1.43948061937926,1.1481191748130866,-1.6590032061747462,False,0.8693484216944458
5865,0.7566557061215458,0.6942920402159659,1.8022112945549515,0.3964521323354264,True,3.943722558573064
5866,-1.3976505438733637,-1.4293390904354224,0.8784064683434438,0.3975171031815759,False,-1.599696541841081
5867,1.6732703110158247,-1.2834717433363194,1.0915967758717258,0.6918357583489951,False,0.9261633113461435
5868,1.5015274996425085,1.1408889223834233,0.6586829453683483,-0.05434318107647773,True,4.175709800490157
5869,-0.445515265105342,1.085145414872717,0.2403749219056731,-0.34090561112311213,True,2.4707925770415997
5870,2.425430041837588,-0.5881828829322991,0.713131014169013,0.9773653629629113,True,4.021127353890166
5871,-1.6176567160177187,-1.496643004802853,1.7747197536607462,1.0355539578130477,False,-1.115686055964147
5872,0.20043379559033725,-0.5266194440558413,0.4399409378425426,1.7938566177706552,True,2.944366061166239
5873,0.2395114383179091,1.6697506236474693,0.7912057553584428,1.579260222060221,True,4.773244045444334
5874,-0.010642039368759404,0.7671125191887121,0.6183847240410665,0.4627928113237779,True,3.1052894183239514
5875,0.615060078152225,0.8787774322659933,1.227502863804879,-1.806052232463441,True,2.4671645360012224
5876,0.5182000868906214,-1.209247216990134,0.15033980195631336,0.7458321336742764,False,-0.11588038916590944
5877,0.1781993959599606,0.18622805799223102,1.1597486651599207,0.3946372020795753,True,2.9277120424008327
5878,0.579684072167741,0.3628189484491518,1.0675814180238659,0.20742348027339216,True,3.1879780574329373
5879,0.8371956106375572,0.26549663272098745,2.1108385905332936,1.4615136730115792,True,4.390537877728631
5880,-1.6178793097963307,-0.7809490702192161,0.20939213588618477,-1.2879021133265864,False,-2.4739042825967514
5881,0.7274453567433549,0.8774474879391128,0.651642772436633,3.580419752097998,True,5.636243739516691
5882,2.0433319543693607,0.7371667927099892,1.3951045076207391,0.09962735804021045,False,2.550303281038168
5883,1.474529970681869,0.6703789220866673,1.547655864493166,-0.2282115640969401,True,3.9641825470513155
5884,-1.3773332379915204,0.13301701056718399,0.697985762505047,1.1804697262008086,True,2.09801812519412
5885,0.37806209807528623,0.8376168111769975,1.6952821761665595,1.9343752498267022,True,4.736447670639572
5886,0.5407947543969494,1.523149151253571,-0.11700690347584897,-1.0236883513562798,False,0.983082501625935
5887,0.4708615826330867,-0.9835935780495639,2.2015641987773638,-0.21224537378500496,True,2.1504268205868637
5888,1.3005954878234118,-0.631242561992654,0.7584333635562074,0.781961296404706,True,3.1115101449150266
5889,-1.1954457182321439,-0.935098116672429,3.0664425852848627,0.32465970867543104,True,1.6631142302325825
5890,1.8768158208072956,-0.2710075016481224,0.1454588840351928,1.1493539889621016,False,1.832954074469499
5891,1.898196447680799,0.32953535197400996,-0.11864035515519666,0.7616898013904356,False,2.017044570148418
5892,1.6312977549405066,-0.30228035604817644,-0.020051361499203946,0.061725557487972926,False,0.9225021299737146
5893,1.2776320119751223,-0.06381368358528006,0.07898029960194519,-0.5347424172595096,False,0.5328688542854714
5894,1.5666105091197684,1.3951555406853602,-0.9211111816841202,0.08416250129967451,True,3.9712748394925743
5895,2.0784258216350393,0.23326586022507523,1.6643677507671661,0.5348893851924421,False,2.536942895467368
5896,2.0375537293054284,-0.5249662480109377,1.087922701464315,-0.9754700953648876,False,0.77306945993405
